index,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price,max_power_cat
10980,Hyundai Verna,Hyundai,Verna,9,54000,Individual,Diesel,Manual,22.32,1582,126.32,5,470000,5
14914,Mahindra XUV500,Mahindra,XUV500,9,100000,Dealer,Diesel,Manual,15.1,2179,140.0,7,775000,5
16275,Honda City,Honda,City,4,27000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1100000,4
18131,Ford Freestyle,Ford,Freestyle,3,30000,Individual,Petrol,Manual,19.0,1194,94.68,5,680000,3
12613,Maruti Baleno,Maruti,Baleno,4,23000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000,3
4043,Volkswagen Polo,Volkswagen,Polo,9,70000,Dealer,Diesel,Manual,22.07,1199,73.9,5,385000,2
2153,Maruti Ertiga,Maruti,Ertiga,3,26938,Trustmark Dealer,CNG,Manual,17.5,1373,80.46,7,855000,3
1380,BMW 5,BMW,5,10,85000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,999000,7
15226,Maruti Celerio,Maruti,Celerio,5,30000,Individual,Petrol,Automatic,23.1,998,67.04,5,500000,2
17430,Renault KWID,Renault,KWID,5,40500,Dealer,Petrol,Manual,25.17,799,53.3,5,310000,2
6394,Porsche Cayenne,Porsche,Cayenne,6,38000,Dealer,Diesel,Automatic,13.5,2967,240.0,5,6300000,8
10363,Ford Aspire,Ford,Aspire,4,5000,Individual,Petrol,Manual,18.16,1196,86.8,5,510000,3
11194,Maruti Ertiga,Maruti,Ertiga,5,90000,Individual,Diesel,Manual,24.52,1248,88.5,7,550000,3
4780,Maruti Wagon R,Maruti,Wagon R,7,69000,Dealer,CNG,Manual,33.54,998,67.04,5,349000,2
10314,Maruti Wagon R,Maruti,Wagon R,5,40000,Individual,Petrol,Manual,20.51,998,67.04,5,325000,2
16170,Hyundai Verna,Hyundai,Verna,6,60000,Dealer,Petrol,Manual,17.43,1396,105.5,5,570000,4
11742,Tata Harrier,Tata,Harrier,2,17000,Dealer,Diesel,Manual,17.0,1956,138.1,5,1650000,5
5643,Tata Safari,Tata,Safari,10,120000,Individual,Diesel,Manual,13.93,2179,138.03,7,270000,5
12321,Hyundai Santro,Hyundai,Santro,1,8268,Dealer,Petrol,Manual,20.3,1086,68.07,5,445000,2
274,Hyundai Grand,Hyundai,Grand,6,36000,Dealer,Petrol,Manual,18.9,1197,81.86,5,400000,3
165,Honda Amaze,Honda,Amaze,3,50000,Individual,Diesel,Manual,25.8,1498,98.6,5,720000,3
8748,Hyundai Grand,Hyundai,Grand,2,4800,Individual,Petrol,Manual,18.9,1197,81.86,5,550000,3
11488,Maruti Swift Dzire,Maruti,Swift Dzire,3,20000,Individual,Diesel,Manual,28.4,1248,74.02,5,710000,2
13999,Mahindra Thar,Mahindra,Thar,2,15000,Individual,Diesel,Manual,16.55,2498,105.0,6,950000,4
18969,Hyundai i20,Hyundai,i20,9,80000,Dealer,Petrol,Manual,17.0,1197,80.0,5,350000,3
2036,Maruti Ertiga,Maruti,Ertiga,4,70000,Dealer,Diesel,Manual,24.52,1248,88.5,7,910000,3
14558,Hyundai Verna,Hyundai,Verna,2,4900,Dealer,Petrol,Manual,17.0,1591,121.3,5,945000,4
1860,Renault Duster,Renault,Duster,8,53000,Individual,Diesel,Manual,19.01,1461,108.45,5,650000,4
4659,Renault KWID,Renault,KWID,3,45000,Individual,Petrol,Manual,25.17,799,53.3,5,350000,2
343,Hyundai Verna,Hyundai,Verna,5,55000,Dealer,Petrol,Manual,17.01,1591,121.3,5,650000,4
14655,Honda City,Honda,City,7,70000,Dealer,Diesel,Manual,26.0,1498,98.6,5,550000,3
17815,Maruti Ertiga,Maruti,Ertiga,3,21000,Dealer,Petrol,Manual,16.02,1373,93.7,7,825000,3
7379,Skoda Rapid,Skoda,Rapid,8,60000,Individual,Diesel,Manual,20.5,1598,103.5,5,350000,4
13691,Honda Amaze,Honda,Amaze,2,14000,Dealer,Petrol,Automatic,19.0,1199,88.76,5,760000,3
11464,Maruti Swift Dzire,Maruti,Swift Dzire,8,70000,Individual,Petrol,Manual,19.1,1197,85.8,5,350000,3
10226,Maruti Ciaz,Maruti,Ciaz,5,25000,Individual,Diesel,Manual,28.09,1248,88.5,5,670000,3
16880,Maruti Wagon R,Maruti,Wagon R,9,37623,Dealer,Petrol,Manual,20.51,998,67.04,5,296000,2
18184,Mahindra KUV100,Mahindra,KUV100,3,30000,Individual,Diesel,Manual,25.32,1198,77.0,6,500000,3
6447,Mahindra XUV500,Mahindra,XUV500,1,2200,Individual,Diesel,Manual,15.1,2179,152.87,7,1475000,6
734,Maruti Vitara,Maruti,Vitara,5,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,810000,3
4284,Hyundai i20,Hyundai,i20,4,25000,Dealer,Diesel,Manual,21.19,1396,88.73,5,771000,3
11497,Mahindra Bolero,Mahindra,Bolero,3,45000,Individual,Diesel,Manual,16.5,1493,70.0,7,620000,2
10184,Hyundai i20,Hyundai,i20,3,18000,Individual,Petrol,Manual,18.6,1197,81.83,5,650000,3
12989,Volkswagen Vento,Volkswagen,Vento,8,56000,Dealer,Petrol,Manual,16.09,1598,103.2,5,335000,4
6703,Hyundai Creta,Hyundai,Creta,5,98921,Dealer,Diesel,Manual,21.38,1396,88.7,5,850000,3
7986,Tata Tiago,Tata,Tiago,3,25000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000,3
14687,Maruti Swift,Maruti,Swift,4,95000,Dealer,Diesel,Manual,28.4,1248,74.0,5,615000,2
3280,Volkswagen Vento,Volkswagen,Vento,6,48000,Dealer,Diesel,Manual,20.34,1498,103.2,5,490000,4
3074,Hyundai Elantra,Hyundai,Elantra,6,49910,Dealer,Petrol,Automatic,14.5,1797,147.5,5,829000,5
4788,Maruti Wagon R,Maruti,Wagon R,12,27000,Dealer,Petrol,Manual,18.9,998,67.1,5,185000,2
9847,Hyundai i20,Hyundai,i20,2,20000,Individual,Petrol,Manual,18.6,1197,81.86,5,621000,3
17248,Ford Figo,Ford,Figo,4,17000,Dealer,Petrol,Manual,18.16,1196,86.8,5,485000,3
11293,Maruti Vitara,Maruti,Vitara,5,54287,Dealer,Diesel,Manual,24.3,1248,88.5,5,660000,3
15594,Hyundai Verna,Hyundai,Verna,6,156000,Individual,Diesel,Manual,23.9,1582,126.2,5,900000,5
16285,Skoda Rapid,Skoda,Rapid,7,20353,Dealer,Diesel,Manual,20.5,1598,103.5,5,521000,4
5324,Honda City,Honda,City,13,70000,Dealer,Petrol,Manual,17.7,1497,78.0,5,235000,3
12364,Hyundai Verna,Hyundai,Verna,4,62000,Dealer,Diesel,Manual,23.9,1582,126.2,5,760000,5
5851,Hyundai i10,Hyundai,i10,10,45000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,375000,3
6613,Toyota Fortuner,Toyota,Fortuner,4,56700,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3100000,6
5226,Hyundai Grand,Hyundai,Grand,6,70000,Individual,Diesel,Manual,24.0,1120,70.0,5,380000,2
8855,Ford Ecosport,Ford,Ecosport,3,53000,Individual,Diesel,Manual,23.0,1498,98.96,5,1100000,3
15840,Volkswagen Vento,Volkswagen,Vento,7,69000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,485000,4
8304,Toyota Innova,Toyota,Innova,4,90000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1750000,6
5044,Mahindra XUV500,Mahindra,XUV500,8,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000,5
6348,Renault Duster,Renault,Duster,6,30000,Individual,Diesel,Manual,20.45,1461,83.8,5,800000,3
1499,Maruti Ciaz,Maruti,Ciaz,3,70000,Individual,Diesel,Manual,28.09,1248,88.5,5,725000,3
1092,Maruti Swift Dzire,Maruti,Swift Dzire,13,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,165000,2
3890,Honda City,Honda,City,5,56436,Trustmark Dealer,Petrol,Automatic,18.0,1497,117.3,5,825000,4
14828,Honda WR-V,Honda,WR-V,3,20000,Individual,Diesel,Manual,25.5,1498,98.6,5,950000,3
18090,Hyundai Creta,Hyundai,Creta,5,43000,Dealer,Petrol,Automatic,14.8,1591,121.3,5,1050000,4
7502,Maruti Baleno,Maruti,Baleno,4,100000,Individual,Diesel,Manual,27.39,1248,74.0,5,700000,2
92,Maruti Vitara,Maruti,Vitara,3,26000,Dealer,Diesel,Manual,24.3,1248,88.5,5,725000,3
472,Toyota Fortuner,Toyota,Fortuner,11,200000,Individual,Diesel,Manual,11.5,2982,171.0,7,1200000,6
9065,Mahindra XUV500,Mahindra,XUV500,2,5000,Individual,Diesel,Manual,15.1,2179,152.87,7,1550000,6
17493,Renault Duster,Renault,Duster,8,38000,Individual,Diesel,Manual,19.01,1461,108.45,5,580000,4
4801,Mahindra Scorpio,Mahindra,Scorpio,9,65253,Dealer,Diesel,Manual,12.05,2179,120.0,8,448000,4
11015,Hyundai i20,Hyundai,i20,11,97780,Dealer,Diesel,Manual,25.2,1493,98.63,5,320000,3
2283,Renault Duster,Renault,Duster,6,80342,Dealer,Diesel,Manual,20.45,1461,83.8,5,580000,3
9312,Hyundai i20,Hyundai,i20,5,62000,Dealer,Petrol,Manual,18.6,1197,81.83,5,500000,3
7510,Honda City,Honda,City,5,21446,Dealer,Petrol,Manual,16.8,1497,116.3,5,825000,4
9976,Toyota Innova,Toyota,Innova,7,210000,Individual,Diesel,Manual,12.99,2494,100.57,7,600000,4
15869,Mahindra KUV,Mahindra,KUV,5,50000,Individual,Petrol,Manual,18.15,1198,82.0,6,400000,3
3830,Maruti Ertiga,Maruti,Ertiga,9,90339,Dealer,Petrol,Manual,16.02,1373,93.7,7,495000,3
860,Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,568000,2
4608,Skoda Superb,Skoda,Superb,8,49944,Dealer,Petrol,Manual,13.14,1798,160.0,5,470000,6
1559,Maruti Swift,Maruti,Swift,8,70000,Individual,Diesel,Manual,22.9,1248,74.0,5,330000,2
17740,Maruti Alto,Maruti,Alto,12,90000,Individual,Petrol,Manual,19.7,796,46.3,5,115000,1
3288,Volkswagen Polo,Volkswagen,Polo,6,49000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,621000,4
7015,Hyundai Grand,Hyundai,Grand,3,16000,Dealer,Diesel,Manual,24.0,1186,73.97,5,625000,2
16345,Maruti Swift,Maruti,Swift,11,91000,Dealer,Petrol,Manual,22.0,1197,81.8,5,265000,3
260,Maruti Alto,Maruti,Alto,8,46242,Individual,Petrol,Manual,20.92,998,67.1,5,280000,2
15134,Hyundai i20,Hyundai,i20,9,50000,Dealer,Petrol,Manual,17.0,1197,80.0,5,395000,3
14516,Volkswagen Vento,Volkswagen,Vento,10,65101,Dealer,Diesel,Manual,20.54,1598,103.6,5,285000,4
8143,Volkswagen Polo,Volkswagen,Polo,8,72986,Dealer,Diesel,Manual,22.07,1199,73.9,5,500000,2
7365,Hyundai i20,Hyundai,i20,5,73251,Dealer,Diesel,Manual,22.54,1396,88.73,5,595000,3
8157,Ford Aspire,Ford,Aspire,4,27000,Individual,Petrol,Manual,18.16,1196,86.8,5,540000,3
11754,Honda City,Honda,City,11,72000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,331000,4
2231,Maruti Celerio,Maruti,Celerio,4,15500,Dealer,Petrol,Automatic,23.1,998,67.04,5,485000,2
16360,Skoda Rapid,Skoda,Rapid,6,33000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,575000,4
3399,Ford Ecosport,Ford,Ecosport,8,56260,Dealer,Petrol,Manual,18.88,999,123.37,5,499000,4
10397,Maruti Wagon R,Maruti,Wagon R,2,15000,Individual,Petrol,Manual,20.52,1197,81.8,5,510000,3
16273,Maruti Swift,Maruti,Swift,8,225000,Individual,Diesel,Manual,22.9,1248,74.0,5,450000,2
7227,MG Hector,MG,Hector,2,8100,Dealer,Petrol,Manual,15.81,1451,141.0,5,1855000,5
3631,Maruti Swift,Maruti,Swift,10,80500,Dealer,Diesel,Manual,22.9,1248,74.0,5,400000,2
932,Maruti Baleno,Maruti,Baleno,3,20000,Individual,Petrol,Automatic,21.4,1197,83.1,5,834000,3
1265,Toyota Innova,Toyota,Innova,8,215000,Individual,Diesel,Manual,12.99,2494,100.6,7,1000000,4
6560,Honda WR-V,Honda,WR-V,3,17000,Dealer,Petrol,Manual,17.5,1199,88.7,5,900000,3
15510,Maruti Swift Dzire,Maruti,Swift Dzire,5,68000,Dealer,Diesel,Manual,19.3,1248,73.9,5,465000,2
13596,Maruti Vitara,Maruti,Vitara,5,54000,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000,3
11623,Maruti Wagon R,Maruti,Wagon R,12,42000,Dealer,Petrol,Manual,18.9,998,67.1,5,180000,2
2085,Hyundai Verna,Hyundai,Verna,4,51000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,980000,5
4275,Toyota Innova,Toyota,Innova,4,45000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1575000,5
18186,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,10,22800,Dealer,Petrol,Automatic,11.74,1796,186.0,5,1350000,7
13476,Toyota Camry,Toyota,Camry,4,34000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,2400000,8
9879,Hyundai Verna,Hyundai,Verna,3,19211,Dealer,Petrol,Manual,19.1,1368,98.6,5,795000,3
1890,Hyundai Creta,Hyundai,Creta,4,60000,Dealer,Petrol,Manual,15.8,1591,121.3,5,825000,4
3837,Tata Safari,Tata,Safari,11,120000,Individual,Diesel,Manual,13.93,2179,138.1,7,250000,5
4605,Toyota Innova,Toyota,Innova,5,72000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1765000,5
2973,Hyundai i20,Hyundai,i20,9,36000,Individual,Petrol,Manual,18.5,1197,80.0,5,350000,3
13181,Mahindra XUV500,Mahindra,XUV500,6,70000,Individual,Diesel,Manual,16.0,2179,140.0,7,900000,5
4130,Volkswagen Polo,Volkswagen,Polo,10,70250,Dealer,Diesel,Manual,22.07,1199,73.9,5,299000,2
17491,Toyota Fortuner,Toyota,Fortuner,4,100930,Dealer,Diesel,Automatic,15.04,2755,174.5,7,2925000,6
9628,Maruti Swift Dzire,Maruti,Swift Dzire,5,80000,Individual,Diesel,Manual,26.59,1248,74.0,5,550000,2
4512,Maruti Ciaz,Maruti,Ciaz,5,33582,Dealer,Petrol,Automatic,19.12,1373,91.1,5,740000,3
16190,Audi A6,Audi,A6,7,44000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1751000,6
4129,Volkswagen Vento,Volkswagen,Vento,6,80900,Dealer,Diesel,Automatic,22.15,1498,108.6,5,710000,4
12179,Honda City,Honda,City,11,57000,Dealer,Petrol,Automatic,16.8,1497,118.0,5,352000,4
3564,Hyundai Creta,Hyundai,Creta,4,68000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,1340000,5
6807,Honda Jazz,Honda,Jazz,5,18000,Individual,Petrol,Manual,18.7,1199,88.7,5,540000,3
17541,Mahindra XUV500,Mahindra,XUV500,9,120442,Dealer,Diesel,Manual,15.1,2179,140.0,7,825000,5
3851,Tata Tiago,Tata,Tiago,4,52532,Dealer,Petrol,Manual,23.84,1199,84.0,5,450000,3
7416,Maruti Alto,Maruti,Alto,5,24779,Dealer,Petrol,Automatic,23.95,998,67.05,5,360000,2
2900,Hyundai Verna,Hyundai,Verna,7,56200,Dealer,Petrol,Manual,17.1,1591,121.3,5,691000,4
1692,Tata Tigor,Tata,Tigor,2,50000,Individual,Diesel,Manual,24.7,1047,69.0,5,400000,2
12851,Mahindra XUV500,Mahindra,XUV500,6,50000,Individual,Diesel,Manual,16.0,2179,140.0,7,955000,5
17360,Maruti Dzire VXI,Maruti,Dzire VXI,7,51000,Dealer,Petrol,Manual,23.26,1197,88.5,5,485000,3
14754,Hyundai Grand,Hyundai,Grand,6,54000,Dealer,Petrol,Manual,18.9,1197,81.86,5,365000,3
4355,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,4,6500,Dealer,Diesel,Automatic,13.5,2987,254.79,5,8150000,8
5872,Mahindra Bolero,Mahindra,Bolero,18,90000,Individual,Diesel,Manual,13.6,2523,63.0,7,150000,2
13659,Maruti Wagon R,Maruti,Wagon R,1,9000,Dealer,CNG,Manual,26.6,998,58.16,5,545000,2
870,Mahindra Scorpio,Mahindra,Scorpio,6,140000,Individual,Diesel,Manual,15.4,2179,120.0,7,900000,4
3426,Hyundai Creta,Hyundai,Creta,6,81000,Dealer,Diesel,Manual,19.67,1582,126.2,5,975000,5
15492,Hyundai i20,Hyundai,i20,6,81465,Dealer,Petrol,Manual,18.6,1197,81.83,5,490000,3
13592,Honda Amaze,Honda,Amaze,4,30073,Dealer,Petrol,Manual,18.0,1198,86.7,5,475000,3
16265,Maruti Wagon R,Maruti,Wagon R,7,71000,Dealer,CNG,Manual,26.2,998,58.2,5,370000,2
15400,Ford Ecosport,Ford,Ecosport,5,35000,Dealer,Petrol,Manual,15.85,1499,110.4,5,670000,4
6371,Maruti Alto,Maruti,Alto,2,32895,Dealer,Petrol,Manual,22.05,796,47.3,5,300000,1
1063,Audi A4,Audi,A4,10,61000,Individual,Diesel,Automatic,15.2,1968,140.8,5,1000000,5
11386,Honda City,Honda,City,16,90000,Individual,Petrol,Manual,13.0,1343,90.0,5,125000,3
17770,Maruti Alto,Maruti,Alto,13,50000,Individual,Petrol,Manual,19.7,796,46.3,5,110000,1
16335,Porsche Panamera,Porsche,Panamera,8,25000,Dealer,Diesel,Automatic,7.5,4806,394.3,4,6500000,8
1460,Toyota Fortuner,Toyota,Fortuner,6,112000,Individual,Diesel,Automatic,12.55,2982,168.5,7,1650000,6
10224,Tata Tigor,Tata,Tigor,1,12000,Dealer,Petrol,Manual,20.3,1199,112.44,5,565000,4
15258,Skoda Superb,Skoda,Superb,11,72000,Dealer,Petrol,Automatic,9.3,2771,193.1,5,385000,7
11573,Maruti Vitara,Maruti,Vitara,5,80000,Individual,Diesel,Manual,24.3,1248,88.5,5,650000,3
9350,Mahindra KUV,Mahindra,KUV,5,36000,Individual,Petrol,Manual,18.15,1198,82.0,5,400000,3
12890,Maruti Alto,Maruti,Alto,6,36390,Dealer,Petrol,Manual,22.74,796,47.3,5,255000,1
12786,Volkswagen Polo,Volkswagen,Polo,8,53000,Dealer,Diesel,Manual,22.07,1199,73.9,5,299000,2
15542,Maruti Wagon R,Maruti,Wagon R,5,56000,Dealer,CNG,Manual,33.54,998,67.04,5,360000,2
1656,Honda City,Honda,City,11,68000,Dealer,Petrol,Manual,17.0,1497,118.0,5,325000,4
9606,Mahindra XUV500,Mahindra,XUV500,6,65000,Individual,Diesel,Manual,15.1,2179,140.0,7,750000,5
3039,BMW 3,BMW,3,8,22000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1800000,6
832,Ford Ecosport,Ford,Ecosport,7,150000,Individual,Diesel,Manual,22.7,1498,89.84,5,470000,3
11645,Hyundai Grand,Hyundai,Grand,4,30000,Individual,Diesel,Manual,24.0,1186,73.97,5,390000,2
19309,Mahindra KUV,Mahindra,KUV,3,50000,Individual,CNG,Manual,18.15,1198,82.0,6,400000,3
16725,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,50000,Dealer,Diesel,Automatic,19.71,2143,201.15,5,1180000,8
10603,Hyundai i20,Hyundai,i20,4,29599,Dealer,Diesel,Manual,21.19,1396,88.73,5,600000,3
3203,Maruti Ciaz,Maruti,Ciaz,3,15000,Dealer,Petrol,Manual,20.65,1462,103.25,5,800000,4
15898,Honda City,Honda,City,4,70000,Dealer,Petrol,Manual,17.4,1497,117.3,5,880000,4
11737,Mahindra XUV500,Mahindra,XUV500,2,10000,Individual,Diesel,Manual,15.1,2179,152.87,7,1700000,6
1384,Maruti Swift Dzire,Maruti,Swift Dzire,7,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,450000,2
17238,Ford Endeavour,Ford,Endeavour,3,41000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,3200000,7
12096,Hyundai Verna,Hyundai,Verna,8,51000,Dealer,Petrol,Manual,17.1,1591,121.3,5,690000,4
1887,Hyundai i20,Hyundai,i20,3,40000,Dealer,Petrol,Manual,17.19,1197,81.86,5,700000,3
4211,Audi A4,Audi,A4,9,75000,Dealer,Diesel,Automatic,14.94,2967,241.4,5,1250000,8
6806,Skoda Rapid,Skoda,Rapid,4,130200,Individual,Diesel,Automatic,21.72,1498,108.6,5,650000,4
12171,BMW 5,BMW,5,2,18000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4500000,7
2767,Hyundai i20,Hyundai,i20,9,40000,Dealer,Diesel,Manual,21.9,1396,88.76,5,435000,3
8755,BMW X5,BMW,X5,6,75000,Dealer,Diesel,Automatic,13.38,2993,265.0,5,4000000,8
2479,Renault Duster,Renault,Duster,9,100000,Individual,Diesel,Manual,20.46,1461,83.8,5,400000,3
5674,Maruti Baleno,Maruti,Baleno,3,35000,Dealer,Diesel,Manual,27.39,1248,74.0,5,700000,2
5201,Volkswagen Vento,Volkswagen,Vento,8,49361,Dealer,Petrol,Manual,16.09,1598,103.2,5,500000,4
7170,Maruti Baleno,Maruti,Baleno,4,33620,Dealer,Petrol,Manual,21.4,1197,83.1,5,632000,3
13707,Volkswagen Vento,Volkswagen,Vento,5,65000,Dealer,Diesel,Automatic,21.5,1498,108.5,5,595000,4
9005,Tata Safari,Tata,Safari,7,75875,Dealer,Diesel,Manual,14.0,2179,138.1,7,525000,5
14556,Renault Duster,Renault,Duster,4,35000,Individual,Petrol,Manual,14.19,1498,104.5,5,585000,4
13895,Maruti Alto,Maruti,Alto,5,35286,Dealer,Petrol,Automatic,23.95,998,67.05,5,331000,2
18873,Maruti Celerio,Maruti,Celerio,4,20000,Individual,Petrol,Automatic,23.1,998,67.04,5,450000,2
5625,Renault KWID,Renault,KWID,4,50000,Individual,Petrol,Manual,25.17,799,53.3,5,280000,2
15282,Hyundai i10,Hyundai,i10,12,81000,Dealer,Petrol,Manual,19.81,1086,68.05,5,190000,2
7402,Mahindra XUV500,Mahindra,XUV500,6,120000,Individual,Diesel,Manual,16.0,2179,140.0,7,850000,5
14929,Maruti Swift Dzire,Maruti,Swift Dzire,9,70000,Individual,Diesel,Manual,19.3,1248,73.9,5,505000,2
8772,Hyundai i20,Hyundai,i20,5,32959,Dealer,Diesel,Manual,22.54,1396,88.73,5,681000,3
3360,Maruti Ciaz,Maruti,Ciaz,7,65000,Dealer,Petrol,Manual,20.73,1373,91.1,5,540000,3
18941,Maruti Celerio,Maruti,Celerio,2,50000,Individual,CNG,Manual,31.79,998,58.33,5,390000,2
19209,Mahindra XUV500,Mahindra,XUV500,6,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000,5
14255,Datsun redi-GO,Datsun,redi-GO,4,17000,Dealer,Petrol,Manual,20.71,799,53.64,5,280000,2
708,Maruti Swift Dzire,Maruti,Swift Dzire,9,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,350000,2
3539,Maruti Baleno,Maruti,Baleno,6,59769,Dealer,Petrol,Automatic,19.56,1197,81.8,5,575000,3
9227,Honda City,Honda,City,11,50000,Individual,Petrol,Automatic,16.8,1497,118.0,5,310000,4
18067,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,57000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1045000,8
16061,BMW 3,BMW,3,9,91000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1100000,7
5011,Hyundai i20,Hyundai,i20,5,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,600000,3
13131,Renault Duster,Renault,Duster,5,68000,Dealer,Diesel,Manual,20.45,1461,83.8,5,585000,3
3829,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,40000,Individual,Diesel,Automatic,14.21,2143,203.0,5,1050000,8
5235,Maruti Ciaz,Maruti,Ciaz,2,10000,Individual,Petrol,Manual,21.56,1462,103.25,5,995000,4
13441,Maruti Eeco,Maruti,Eeco,3,14000,Individual,CNG,Manual,21.94,1196,61.7,5,375000,2
17150,Hyundai Verna,Hyundai,Verna,2,45000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1225000,4
8987,Hyundai Creta,Hyundai,Creta,3,40000,Dealer,Diesel,Manual,20.5,1582,126.2,5,1295000,5
6439,Mahindra Scorpio,Mahindra,Scorpio,11,102272,Dealer,Diesel,Manual,12.05,2179,120.0,8,520000,4
15559,Jaguar XF,Jaguar,XF,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,3000000,7
3996,Volkswagen Polo,Volkswagen,Polo,10,105000,Dealer,Diesel,Manual,22.07,1199,73.9,5,315000,2
17372,Tata Tiago,Tata,Tiago,2,35000,Individual,Petrol,Manual,23.84,1199,84.0,5,434000,3
17420,Renault KWID,Renault,KWID,2,10000,Individual,Petrol,Manual,25.17,799,53.3,5,330000,2
17195,Maruti Ertiga,Maruti,Ertiga,8,56600,Individual,Petrol,Manual,16.02,1373,93.7,7,475000,3
4178,Hyundai Verna,Hyundai,Verna,8,14000,Dealer,Petrol,Automatic,17.01,1591,121.4,5,575000,4
5311,Maruti Ciaz,Maruti,Ciaz,3,14000,Dealer,Petrol,Manual,20.73,1373,91.1,5,840000,3
3975,Hyundai Verna,Hyundai,Verna,4,28900,Dealer,Petrol,Manual,17.01,1591,121.3,5,865000,4
5309,Mahindra XUV500,Mahindra,XUV500,6,63516,Dealer,Diesel,Manual,15.1,2179,140.0,7,850000,5
11861,Honda Amaze,Honda,Amaze,6,66000,Dealer,Diesel,Manual,25.8,1498,98.6,5,388000,3
9071,BMW 3,BMW,3,8,38132,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1399000,7
8124,Maruti Alto,Maruti,Alto,5,35000,Individual,Petrol,Manual,23.95,998,67.05,5,285000,2
6673,Hyundai Verna,Hyundai,Verna,3,5557,Trustmark Dealer,Petrol,Manual,17.0,1591,121.3,5,1045000,4
7354,Maruti Swift Dzire,Maruti,Swift Dzire,7,68590,Dealer,Diesel,Manual,23.4,1248,74.0,5,475000,2
6718,Hyundai i10,Hyundai,i10,9,61685,Dealer,Petrol,Manual,19.81,1086,68.05,5,300000,2
27,Hyundai Creta,Hyundai,Creta,2,15000,Individual,Diesel,Manual,19.67,1582,126.2,5,1225000,5
11332,Datsun GO,Datsun,GO,6,36000,Dealer,Petrol,Manual,19.02,1198,67.05,7,290000,2
6009,Mahindra XUV500,Mahindra,XUV500,7,65436,Dealer,Diesel,Manual,15.1,2179,140.0,7,900000,5
14508,Mahindra Scorpio,Mahindra,Scorpio,7,70200,Dealer,Diesel,Manual,12.05,2179,120.0,8,495000,4
8991,Maruti Swift,Maruti,Swift,9,66100,Dealer,Diesel,Manual,22.9,1248,74.0,5,275000,2
8689,Ford Figo,Ford,Figo,7,93334,Dealer,Petrol,Manual,15.6,1196,70.02,5,446000,2
17593,Hyundai i20,Hyundai,i20,6,98000,Dealer,Diesel,Manual,23.0,1396,90.0,5,625000,3
8128,Hyundai i10,Hyundai,i10,6,33421,Dealer,Petrol,Manual,20.36,1197,78.9,5,350000,3
10535,Hyundai i20,Hyundai,i20,9,110000,Individual,Petrol,Manual,17.0,1197,80.0,5,280000,3
14583,Renault KWID,Renault,KWID,4,31851,Dealer,Petrol,Manual,25.17,799,53.3,5,278000,2
7373,Hyundai i20,Hyundai,i20,6,51000,Dealer,Diesel,Manual,22.54,1396,88.73,5,590000,3
17499,Volkswagen Polo,Volkswagen,Polo,5,86400,Dealer,Diesel,Manual,20.14,1498,88.0,5,565000,3
12189,Hyundai Grand,Hyundai,Grand,2,11000,Dealer,Petrol,Manual,18.9,1197,81.86,5,490000,3
